filename,baseColour,articleType,season,gender
17603.jpg,0,20,3,1
39726.jpg,8,16,2,2
55015.jpg,6,13,1,2
19591.jpg,1,21,0,2
17231.jpg,2,20,3,2
9268.jpg,8,16,0,0
6035.jpg,8,23,2,2
3365.jpg,0,23,2,0
11653.jpg,8,25,3,0
39831.jpg,6,17,2,2
22067.jpg,2,12,0,2
17455.jpg,0,25,3,0
10652.jpg,1,13,0,2
17183.jpg,7,16,3,0
59099.jpg,6,3,2,2
18712.jpg,0,13,0,2
24027.jpg,7,23,0,0
8278.jpg,1,23,0,0
11444.jpg,3,23,0,2
27726.jpg,0,9,3,2
35008.jpg,1,13,2,2
27922.jpg,3,22,2,2
43965.jpg,2,14,1,0
56001.jpg,2,13,1,2
36127.jpg,2,24,0,0
40312.jpg,8,15,1,1
40216.jpg,7,13,2,0
49144.jpg,2,13,1,2
29313.jpg,0,0,2,1
33092.jpg,4,10,3,2
15017.jpg,3,13,0,0
45238.jpg,8,25,3,0
40169.jpg,0,20,3,0
34113.jpg,7,5,2,2
37190.jpg,0,21,2,2
25609.jpg,0,25,3,2
33872.jpg,0,25,3,0
6344.jpg,0,4,2,0
29702.jpg,8,16,2,0
15372.jpg,1,21,0,2
29258.jpg,8,19,2,2
15926.jpg,0,0,0,1
46641.jpg,0,13,1,2
29100.jpg,0,0,2,1
45032.jpg,4,25,3,0
32315.jpg,7,25,3,2
8975.jpg,8,19,0,0
35567.jpg,2,8,2,0
9956.jpg,1,23,0,0
57244.jpg,2,9,2,2
28215.jpg,2,13,1,2
49305.jpg,0,18,2,0
38938.jpg,1,17,2,0
39062.jpg,7,23,2,0
47170.jpg,2,15,2,0
22181.jpg,1,16,2,0
38423.jpg,6,24,2,2
15928.jpg,0,13,0,1
58940.jpg,8,25,3,2
51427.jpg,9,16,2,0
13201.jpg,8,19,1,2
53131.jpg,4,10,3,2
15962.jpg,5,13,0,0
16224.jpg,1,13,0,0
48360.jpg,1,16,2,0
21863.jpg,9,21,0,2
17024.jpg,1,7,2,0
28849.jpg,8,23,2,0
7609.jpg,0,24,2,0
56080.jpg,7,13,1,2
13924.jpg,0,19,0,2
37257.jpg,7,4,2,0
5959.jpg,3,16,2,0
11344.jpg,1,11,2,0
44719.jpg,0,7,2,0
47317.jpg,2,9,3,2
43937.jpg,0,10,3,2
15993.jpg,1,16,0,0
48827.jpg,4,13,2,2
17551.jpg,6,16,0,0
17950.jpg,0,13,0,1
13479.jpg,8,6,0,2
18753.jpg,1,21,0,2
11632.jpg,0,16,0,0
7246.jpg,0,4,0,0
8672.jpg,0,20,3,0
56910.jpg,7,10,3,2
26917.jpg,6,21,2,2
5198.jpg,1,23,2,0
47526.jpg,0,3,2,0
5006.jpg,3,21,2,2
29167.jpg,7,5,2,2
55410.jpg,2,13,1,2
40487.jpg,0,4,0,0
10459.jpg,7,23,0,0
8650.jpg,0,20,3,0
2237.jpg,6,23,0,0
28730.jpg,1,12,2,2
23466.jpg,0,13,3,0
6326.jpg,1,7,1,1
21299.jpg,0,20,3,2
27477.jpg,2,2,3,2
17639.jpg,0,13,0,2
8781.jpg,7,16,0,0
45710.jpg,8,14,1,2
4042.jpg,1,23,2,1
8666.jpg,3,20,3,1
20371.jpg,0,13,0,2
36832.jpg,3,12,2,2
29877.jpg,0,20,2,0
36914.jpg,2,24,3,0
15786.jpg,1,3,2,0
17912.jpg,8,13,0,2
12759.jpg,1,11,0,2
42750.jpg,2,10,3,2
45145.jpg,8,25,3,0
33095.jpg,2,10,3,2
11737.jpg,3,23,0,0
8991.jpg,0,4,0,2
43533.jpg,8,21,2,2
54924.jpg,1,17,2,0
45633.jpg,1,3,2,0
34443.jpg,9,23,2,2
10408.jpg,0,21,0,2
14804.jpg,0,9,2,2
3743.jpg,9,23,2,1
8109.jpg,2,1,3,0
6681.jpg,8,19,2,2
33699.jpg,2,8,3,0
57093.jpg,1,17,2,2
18453.jpg,8,14,1,2
46741.jpg,0,23,0,0
50185.jpg,3,9,2,2
48086.jpg,1,5,2,2
53363.jpg,0,13,2,1
28701.jpg,6,12,2,2
33931.jpg,0,25,3,2
16868.jpg,2,20,3,0
27629.jpg,2,17,2,0
16746.jpg,8,13,3,2
35579.jpg,0,7,2,2
17831.jpg,0,4,0,0
53669.jpg,0,9,2,2
38126.jpg,3,13,2,1
25335.jpg,0,25,3,2
40922.jpg,1,13,2,0
50587.jpg,0,3,2,0
45577.jpg,0,15,2,0
7298.jpg,0,23,0,0
4321.jpg,7,23,2,1
4818.jpg,0,17,0,0
58291.jpg,0,18,2,0
29689.jpg,1,17,2,0
42736.jpg,0,6,3,2
51348.jpg,0,18,2,0
28962.jpg,8,12,2,2
31075.jpg,7,13,2,2
6772.jpg,3,16,2,0
17974.jpg,0,15,0,0
34951.jpg,2,13,2,2
2657.jpg,7,9,3,2
4517.jpg,0,19,2,0
15268.jpg,6,4,0,2
49740.jpg,0,13,2,0
21202.jpg,5,7,2,0
38648.jpg,0,4,2,0
8919.jpg,0,1,1,0
56301.jpg,9,2,2,2
30730.jpg,6,13,2,2
27270.jpg,7,12,0,2
52359.jpg,1,13,3,2
25889.jpg,8,13,2,2
29032.jpg,1,13,2,1
32836.jpg,7,6,3,2
55560.jpg,4,13,1,2
59047.jpg,0,10,3,2
7433.jpg,1,17,2,0
10601.jpg,1,23,0,0
19074.jpg,8,12,0,2
2320.jpg,0,23,2,0
59023.jpg,0,10,1,2
37533.jpg,9,13,2,0
38692.jpg,8,9,2,2
53581.jpg,0,25,3,0
24171.jpg,1,13,0,2
37056.jpg,7,1,2,2
20003.jpg,8,23,2,0
43705.jpg,8,13,2,2
16621.jpg,3,22,0,0
3135.jpg,4,10,3,2
28753.jpg,3,12,2,2
12865.jpg,0,15,0,0
20304.jpg,7,13,0,2
2279.jpg,7,23,0,0
13078.jpg,8,4,3,0
1857.jpg,0,23,2,0
26146.jpg,0,22,2,0
7549.jpg,0,13,2,0
42540.jpg,1,12,2,2
59362.jpg,8,12,2,2
19901.jpg,7,6,0,2
57609.jpg,9,13,1,2
55219.jpg,7,13,1,2
27483.jpg,8,2,3,2
19846.jpg,1,16,0,0
12924.jpg,0,15,1,0
4996.jpg,0,19,2,0
3728.jpg,1,23,2,2
34209.jpg,0,23,2,0
43545.jpg,2,15,2,0
12329.jpg,1,16,0,0
