filename,baseColour,articleType,season,gender
4925.jpg,3,21,2,2
5158.jpg,2,23,2,0
52996.jpg,5,13,0,2
6762.jpg,1,23,2,0
11171.jpg,0,13,0,0
55985.jpg,6,13,1,2
34732.jpg,8,19,2,0
3980.jpg,7,23,2,0
19657.jpg,1,23,0,0
21942.jpg,2,9,3,2
42349.jpg,7,13,2,2
46105.jpg,0,7,2,0
58901.jpg,3,13,2,0
3351.jpg,8,23,2,0
59533.jpg,4,13,2,2
52516.jpg,8,13,3,2
27197.jpg,7,5,2,2
5430.jpg,3,16,2,0
37577.jpg,7,13,2,2
3028.jpg,0,23,2,2
47193.jpg,2,8,2,0
7809.jpg,0,4,0,0
45653.jpg,0,3,2,0
37993.jpg,2,1,2,0
47243.jpg,7,4,2,0
17395.jpg,2,18,2,0
37296.jpg,0,25,3,0
27377.jpg,2,23,0,0
34129.jpg,0,1,2,0
16742.jpg,8,13,3,2
56920.jpg,0,10,3,2
21669.jpg,2,25,3,0
24189.jpg,0,4,2,1
48815.jpg,4,13,2,2
23577.jpg,9,14,1,0
17790.jpg,8,18,2,0
17907.jpg,0,13,0,0
26990.jpg,1,17,2,2
15298.jpg,1,13,0,1
20384.jpg,1,23,0,0
38584.jpg,3,23,2,0
40577.jpg,1,12,2,2
16071.jpg,2,22,0,0
4806.jpg,1,23,2,0
3506.jpg,8,4,0,2
23302.jpg,2,13,0,2
13687.jpg,7,7,0,2
8159.jpg,1,16,2,0
36020.jpg,2,1,2,0
45985.jpg,8,13,2,2
56034.jpg,2,13,1,2
29772.jpg,7,16,2,0
38360.jpg,2,24,2,0
6279.jpg,0,23,2,2
28086.jpg,0,3,2,0
59592.jpg,7,13,0,2
31143.jpg,3,23,2,0
20301.jpg,6,13,0,2
43288.jpg,1,9,2,2
22923.jpg,9,25,3,2
5808.jpg,1,21,2,2
39399.jpg,0,23,2,0
18326.jpg,0,16,0,0
23753.jpg,0,20,3,0
12733.jpg,7,9,0,2
49828.jpg,7,7,3,2
40739.jpg,0,7,2,1
33029.jpg,8,13,2,2
6472.jpg,8,23,2,2
45836.jpg,3,12,2,2
44425.jpg,7,15,2,1
23575.jpg,4,13,1,0
43951.jpg,4,10,3,2
13392.jpg,1,16,2,0
49637.jpg,7,21,2,2
30919.jpg,7,22,2,2
9055.jpg,8,19,0,0
34777.jpg,0,9,2,2
16494.jpg,0,23,0,0
33421.jpg,6,24,2,2
16177.jpg,0,15,2,0
59613.jpg,3,13,2,2
28882.jpg,5,3,2,2
6453.jpg,0,19,2,0
2603.jpg,0,23,2,0
22893.jpg,5,15,2,0
17507.jpg,0,23,0,0
34470.jpg,0,0,2,1
37967.jpg,8,10,0,2
55062.jpg,7,13,1,2
14409.jpg,8,10,2,2
58573.jpg,0,23,2,2
38545.jpg,0,4,2,1
38769.jpg,1,23,2,2
56181.jpg,5,13,1,2
18651.jpg,2,15,0,0
2131.jpg,1,16,2,0
25698.jpg,2,21,2,2
21449.jpg,9,21,3,2
8165.jpg,6,16,2,0
14907.jpg,2,20,3,2
38570.jpg,0,13,2,2
10681.jpg,0,23,0,0
50444.jpg,1,3,2,0
49576.jpg,2,10,3,2
42983.jpg,1,13,2,0
40498.jpg,8,13,2,2
25631.jpg,0,25,3,2
50389.jpg,4,25,3,2
42929.jpg,4,13,2,2
42260.jpg,1,11,2,0
48479.jpg,0,5,3,2
33968.jpg,4,16,2,2
10584.jpg,9,25,3,0
4994.jpg,0,19,2,0
37184.jpg,1,23,2,2
25487.jpg,8,19,2,0
25764.jpg,0,13,2,0
15740.jpg,0,19,0,2
21976.jpg,7,9,3,2
42949.jpg,2,1,2,0
3132.jpg,5,23,0,0
9529.jpg,0,17,2,0
24639.jpg,0,4,2,0
3689.jpg,8,19,2,0
13452.jpg,3,16,2,2
40021.jpg,8,23,2,0
40569.jpg,8,12,2,2
25155.jpg,0,9,3,2
19189.jpg,8,16,0,0
20924.jpg,0,0,3,0
16895.jpg,0,20,3,1
48250.jpg,7,23,2,0
58336.jpg,1,7,2,0
2695.jpg,8,23,2,0
43170.jpg,4,25,3,0
49617.jpg,0,10,3,2
36750.jpg,1,5,2,2
3840.jpg,0,6,2,2
3767.jpg,1,23,2,0
50291.jpg,0,13,2,0
59100.jpg,6,3,2,2
53387.jpg,8,4,2,2
3642.jpg,0,4,2,0
10568.jpg,1,13,0,0
5052.jpg,1,4,2,0
17433.jpg,8,25,3,2
3502.jpg,0,23,0,2
39191.jpg,7,10,3,2
18818.jpg,0,24,0,0
15901.jpg,2,7,1,1
42214.jpg,8,21,2,2
1766.jpg,1,23,0,0
35755.jpg,0,19,2,0
14127.jpg,1,11,3,0
9718.jpg,2,15,0,0
8891.jpg,0,16,0,0
44731.jpg,5,7,2,2
59242.jpg,0,25,3,0
6829.jpg,8,19,2,2
13813.jpg,1,23,0,0
23552.jpg,6,14,1,2
23040.jpg,0,22,2,0
34653.jpg,0,19,2,0
56963.jpg,0,10,3,2
45391.jpg,0,6,3,2
16069.jpg,1,22,0,0
10738.jpg,7,25,3,2
43882.jpg,8,6,2,2
12296.jpg,7,16,0,0
21895.jpg,3,12,0,2
2210.jpg,0,23,0,0
46977.jpg,0,9,2,2
38759.jpg,0,0,2,1
24923.jpg,7,21,2,2
59122.jpg,0,13,2,0
54731.jpg,0,4,1,0
12023.jpg,8,16,0,0
54003.jpg,2,9,2,2
39771.jpg,8,16,2,0
26609.jpg,0,19,2,0
29932.jpg,0,25,3,2
36752.jpg,9,13,2,2
12001.jpg,1,16,0,0
8812.jpg,3,16,0,0
16646.jpg,1,23,2,0
18809.jpg,3,1,2,0
23204.jpg,3,16,0,0
58541.jpg,0,20,3,0
22935.jpg,7,25,3,2
24511.jpg,7,12,0,2
21441.jpg,0,1,3,2
55378.jpg,4,13,1,2
30674.jpg,0,20,3,0
6219.jpg,8,23,2,0
55080.jpg,5,13,1,2
54886.jpg,1,13,0,2
11875.jpg,2,8,2,0
34819.jpg,8,19,0,0
59455.jpg,4,13,2,2
15502.jpg,2,4,0,2
26637.jpg,0,4,2,0
37298.jpg,1,25,3,0
51829.jpg,7,2,2,2
4641.jpg,8,19,2,0
47157.jpg,2,1,2,0
37238.jpg,1,6,2,2
45987.jpg,3,13,2,2
3530.jpg,0,23,2,0
13308.jpg,8,21,0,2
49569.jpg,0,1,2,0
38953.jpg,1,23,2,0
33185.jpg,8,21,2,2
22154.jpg,0,8,0,0
29320.jpg,3,23,2,0
9216.jpg,0,4,0,0
48169.jpg,2,24,3,2
54615.jpg,1,3,2,0
28309.jpg,0,20,3,0
43579.jpg,8,21,2,2
14711.jpg,0,16,3,0
28204.jpg,4,20,3,0
4270.jpg,2,4,2,0
34062.jpg,7,5,2,2
8810.jpg,1,16,0,0
14637.jpg,8,16,0,0
8453.jpg,0,21,0,2
17927.jpg,0,13,0,0
4169.jpg,0,19,2,1
35649.jpg,0,15,2,0
41737.jpg,0,10,3,2
55795.jpg,7,13,2,2
3439.jpg,1,23,2,0
3654.jpg,8,4,0,0
35658.jpg,0,4,2,0
55537.jpg,5,13,1,2
18176.jpg,3,13,0,0
59127.jpg,2,13,2,0
18295.jpg,7,12,0,2
15172.jpg,2,23,0,0
